@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
7,102,5150,133,0,38,30.4375,25.0625,68.520833,0
14,56,3128,94,0,109,26.5625,39.8125,91.645833,0
5,32,1598,142,4,8,5.3125,21,36.645833,0
14,8,874,69,4,7,4.75,5.9375,13.520833,0
30,1,433,210,0,59,29.375,25.1875,67.083333,0
42,45,3222,116,1,20,13.6875,6.375,41.4375,0
2,27,718,60,4,9,7.5625,3.3125,13.125,0
52,11,2628,171,4,20,9.625,13.25,24.333333,0
18,5,1542,186,4,12,6,8.75,11.8125,0
30,1,1586,191,3,53,25.875,10.6875,55.979167,0
58,17,1190,221,0,25,9.75,4.875,17.75,0
46,14,884,219,1,18,8.875,12.8125,24.083333,0
23,3,1247,170,0,10,4.375,14.625,26.708333,0
64,6,2393,209,4,9,8.375,12.0625,32.854167,0
0,25,175,86,4,27,8.4375,3.375,21.4375,0
4,2,480,106,0,20,15.5,17.25,47.729167,0
1,13,427,115,0,25,4,3.9375,10.8125,0
23,6,285,181,4,2,1.0625,0.125,0.645833,0
12,2,2444,128,0,35,18.3125,17.0625,58.583333,0
0,2,2061,127,0,2,7.3125,2.1875,13.041667,0
9,92,4718,125,0,96,42.375,19.9375,96.125,0
0,64,1481,134,0,54,29.75,22.8125,46.291667,0
4,2,35,98,4,2,1.6875,5.6875,9.395833,0
6,3,1858,140,4,17,4.5,8.4375,22.4375,0
17,31,466,76,0,27,11.4375,3.5625,25.354167,0
18,12,3656,134,2,45,18.5,22.375,48.208333,0
2,11,1412,103,0,77,33.9375,8.1875,59.0625,0
2,13,282,98,4,1,4.1875,3.875,0.708333,0
10,103,3422,159,0,67,34,30.875,68.916667,0
23,42,2443,204,2,8,6.4375,11.125,26.520833,0
24,8,3187,164,4,45,19,23.25,56.520833,0
4,15,4440,249,3,110,38.125,45.75,136.958333,0
34,26,4907,96,4,37,23.5625,3.5,24.875,0
21,64,5889,117,4,95,41.25,25.5625,92.854167,0
5,1,343,127,4,11,13.25,0.0625,7.083333,0
29,36,629,65,0,46,14,15.8125,17.8125,0
39,1,3658,116,0,24,15.125,22.0625,49.645833,0
15,31,2185,107,4,35,28.6875,21.75,64.458333,0
34,13,6862,117,4,79,30.125,34.9375,58.020833,0
3,158,6319,37,4,3,2.5,1.1875,0.770833,0
56,2,6158,159,0,42,31.125,31.0625,70.5625,0
1,30,1772,124,4,25,14.8125,9.1875,20.1875,0
31,27,3367,139,4,22,11.125,10.9375,20.708333,0
30,54,3636,157,4,13,14.4375,11.0625,22.729167,0
4,9,112,54,2,8,4.75,1.875,8.979167,0
18,49,2488,111,0,22,13.625,7.3125,19.333333,0
3,98,4043,64,0,97,33.1875,32.625,86.229167,0
0,2,94,9,0,3,0.625,1,2.8125,0
20,0,414,178,2,23,9.6875,7.125,20.854167,0
21,33,3399,43,4,25,12.25,12.9375,21.645833,0
6,3,927,25,4,1,0.5,1.5,0.666667,0
75,57,3814,171,4,3,0.375,5.8125,8.729167,0
23,69,4122,97,3,38,15.6875,10.125,40.8125,0
11,84,3460,75,0,1,1,4.875,0.604167,0
0,15,944,193,4,76,10.75,8.6875,7.770833,0
4,4,278,191,0,8,12.5625,13.375,47.0625,0
3,6,1,143,0,13,4.875,10,10.479167,0
7,15,887,175,0,32,17.125,16.5,47.9375,0
7,24,1832,146,1,13,1.9375,1.8125,7.479167,0
4,3,2052,142,0,7,2.625,3.25,6.479167,0
3,60,577,107,3,3,15.8125,12.5625,34.6875,0
0,77,3873,150,4,2,11,15.8125,40.208333,0
7,80,2063,88,4,9,3.125,1,4.104167,0
4,0,277,131,0,20,9.875,25.1875,48.895833,0
4,21,1443,169,4,74,7.875,5.8125,2.270833,0
13,48,3777,152,2,11,10.9375,22.75,58.895833,0
2,5,269,92,4,11,11.25,2.9375,29.4375,0
1,5,66,151,0,1,6.625,6.25,5.125,0
27,83,2843,113,0,13,5.8125,12.125,16.416667,0
2,57,1151,77,4,15,17.6875,8.5625,31.833333,0
25,2,1377,190,2,66,6.25,2.625,3.0625,0
5,28,1117,109,2,6,4.875,6.5625,3.479167,0
1,8,249,95,3,14,3.875,1.0625,7.833333,0
3,1,490,176,0,11,0.8125,4.5,35.270833,0
2,1,341,175,3,18,12.6875,12.875,30.25,0
4,28,771,126,4,16,15.75,5.0625,3.729167,0
19,77,4380,74,3,142,66.25,29,161.729167,0
5,32,1032,46,0,10,5.125,12.25,2.708333,0
3,43,4083,56,0,65,21.5,29.375,65.229167,0
0,9,387,105,0,2,2.1875,5.75,9.208333,0
53,88,6485,91,2,123,58.6875,43.5,126.4375,0
3,18,945,64,0,41,4.875,1,9.3125,0
1,4,7,89,0,17,1.1875,2.3125,4.833333,0
0,5,12,91,0,1,1.5625,3.4375,3.75,0
6,22,969,212,0,24,18.9375,12.9375,42.208333,0
4,47,1211,70,4,20,13,9,33.604167,0
63,1,3945,173,3,2,4.3125,0.0625,1.416667,0
6,3,268,128,4,14,1.6875,3.5,11.666667,0
4,40,3618,171,2,7,3.625,2.0625,6.25,0
2,3,561,141,4,26,0.625,0.5625,2.104167,0
1,16,2847,171,0,9,2.375,4.6875,11.395833,0
12,14,59,192,0,24,13.9375,13.0625,26.270833,0
70,3,3440,192,2,10,5,1.4375,13.145833,0
2,22,742,47,1,12,4.0625,7.6875,4.0625,0
2,4,133,41,0,6,3.0625,2.625,6.020833,0
21,81,5075,83,2,127,63.5,31.875,142.333333,0
17,132,5675,80,0,51,20.25,25.0625,44.854167,0
24,27,3002,61,4,18,4.5625,12.25,19.958333,0
4,4,935,96,0,20,1.5625,3.8125,14.916667,0
0,2,359,61,2,0,2.3125,4.8125,7.0625,0
2,8,213,97,2,1,3.8125,2,11.708333,0
1,2,81,96,2,19,1.25,0.9375,2.604167,0
2,7,1171,194,2,1,8.1875,7.0625,16.8125,0
57,1,1075,221,0,4,7.375,8,3.083333,0
24,2,793,207,0,7,2.3125,9.9375,14.416667,0
7,1,351,182,4,3,5.25,1,7.979167,0
6,6,552,184,4,12,2.25,1.375,0.833333,0
85,18,1705,194,4,5,10.0625,10.3125,21.729167,0
6,22,747,29,4,26,12.4375,6.9375,28.75,0
28,81,4276,55,4,65,32.5,27.5625,65.291667,0
24,75,4168,61,3,72,35.0625,25.8125,74.8125,0
65,1,1040,191,2,10,1.6875,2.25,2.583333,0
9,90,2545,64,0,45,17.9375,27.4375,31.020833,0
36,71,5117,83,2,104,52.375,32.625,117,0
3,47,796,66,0,7,8.125,13.8125,33.708333,0
4,9,444,54,3,8,2.6875,2.375,3.770833,0
0,5,279,90,0,2,7.125,4.6875,7.166667,0
2,3,438,100,1,13,2.3125,3.375,13.729167,0
8,15,348,156,2,1,12.3125,8.5,28.979167,0
11,24,1985,57,4,41,17.875,21.4375,36.854167,0
74,139,11037,168,4,165,79.75,69.125,161.708333,0
10,5,2735,181,2,6,7.125,6.9375,19.166667,0
17,76,4421,153,4,121,47.5,39.1875,102.104167,0
2,36,2365,183,3,7,10,6.8125,19.083333,0
16,69,615,183,2,26,0.875,6.125,18.395833,0
70,34,7202,181,3,1,2.875,4.375,6.1875,0
56,1,660,220,1,17,7.3125,13.75,54.333333,0
27,22,881,190,3,55,4.0625,6.0625,23.270833,0
12,9,1153,187,2,12,1.375,1.75,1.125,0
10,61,735,152,4,20,2.9375,1.3125,3.166667,0
9,48,8956,92,0,4,9.3125,4.375,1.166667,0
0,91,1818,53,0,97,29.0625,33.625,86.416667,0
51,7,1457,196,0,4,4.875,5.8125,15.729167,0
25,6,660,169,4,2,1.4375,1.4375,1.458333,0
2,21,773,51,3,6,0.3125,6.25,10.895833,0
0,81,2601,50,4,56,26.6875,30.75,51.479167,0
26,4,2413,185,0,102,26.125,23.25,52,0
6,2,101,47,1,0,1.25,1.3125,1.854167,0
39,111,5119,81,0,60,31.375,36.125,60.708333,0
2,115,4350,39,0,59,29,29.1875,57.145833,0
56,77,6261,89,0,5,14.875,17.3125,35.395833,0
5,15,1038,57,2,3,0.625,2.125,3.3125,0
3,14,511,83,0,2,1.9375,0.375,2.5,0
3,6,516,41,2,15,1.75,3.25,8.3125,0
9,31,833,46,3,12,2.625,2.875,10.645833,0
3,0,458,99,4,15,2.1875,1.125,10.0625,0
15,56,1018,96,0,5,7.625,21.4375,35.854167,0
12,1,280,228,0,6,2.75,2.8125,3.1875,0
25,1,383,215,3,13,22.125,19,44.541667,0
22,39,3083,195,0,37,18.8125,17.0625,36.354167,0
12,120,5151,121,0,6,12.5,14.125,38.145833,0
1,34,1200,161,4,5,3.5,7.625,5.8125,0
16,5,228,194,4,15,7.1875,0.125,8.770833,0
0,4,9,38,3,6,1.875,4,6.520833,0
0,23,70,123,0,64,15,17.5625,47.125,0
2,25,890,34,4,18,10.4375,5.0625,16.75,0
0,84,932,86,0,4,5.5,3.9375,14.729167,0
0,1,25,12,0,1,0.8125,0.625,0.333333,0
24,14,2784,152,0,102,59.125,40.4375,93.854167,0
0,3,74,14,2,2,0.4375,0.375,0.479167,0
0,8,442,94,3,3,3.25,0.8125,2.104167,0
1,4,290,88,1,22,9.375,5.125,8.916667,0
3,30,1182,176,1,6,18.875,0.75,0.166667,0
1,15,43,13,3,27,5.1875,8.4375,20.708333,0
1,19,360,16,4,3,2.125,1.375,3.041667,0
76,4,2731,155,2,83,45.625,29.875,98.041667,0
24,0,1210,168,1,16,14.75,18,45.166667,0
1,0,134,15,3,13,3.75,2.6875,12.083333,0
148,22,9877,182,4,41,25.625,41.625,48.583333,0
1,11,224,14,1,11,3.125,1.875,8.708333,0
0,3,117,14,4,0,0.0625,0,0.708333,0
3,11,645,22,0,2,1.125,0.6875,0.729167,0
11,7,989,114,1,104,39.375,8.75,23.479167,0
58,40,9854,180,0,31,44.8125,23,44.583333,0
92,55,9056,171,0,60,41.8125,25.5,58.458333,0
14,6,2932,171,4,10,17.4375,18.625,15.666667,0
1,85,1852,56,0,63,49.9375,29.6875,73.5,0
26,6,3706,172,4,28,27.3125,22,54.354167,0
4,49,8386,151,0,15,36.125,7.6875,14.854167,0
0,1,5,17,4,3,1.4375,0.4375,2.375,0
0,24,705,36,4,18,10.1875,9.1875,27.416667,0
0,2,33,14,2,9,1.5625,1,1.604167,0
57,5,5815,173,4,41,14.6875,39.1875,61.208333,0
10,149,9477,130,0,43,56.5625,41.5,121.9375,0
5,10,454,51,2,2,4.25,4,13.375,0
131,10,5323,168,4,69,39.9375,29.8125,62.875,0
30,33,8543,153,1,135,67.75,40.6875,117.083333,0
2,35,1764,71,2,19,10.25,14.9375,24.6875,0
87,34,7491,174,4,46,41.8125,45.1875,75.375,0
32,7,1712,105,0,50,25.4375,25.3125,59.3125,0
8,144,6256,105,0,61,38.8125,36,61.5,0
1,2,877,37,4,11,5.75,4.0625,11.354167,0
4,9,146,81,4,2,7.1875,0.625,4.229167,0
140,61,9341,168,4,150,70.625,60.4375,145.854167,0
17,4,1187,74,2,5,1.0625,3,2.375,0
95,37,7658,140,4,144,68.5,64.5,163.833333,0
14,40,604,114,3,9,3.875,2.6875,6.145833,0
0,4,33,15,2,7,0,0.3125,0.25,0
0,3,410,43,4,1,4.125,0.0625,4.729167,0
3,12,1010,38,1,2,2.1875,0.5625,1.458333,0
2,3,734,37,2,2,0.1875,1.9375,1.166667,0
3,45,3002,115,4,58,23.25,16.3125,42.645833,0
4,3,136,134,1,19,0.25,2.5,16.520833,0
16,28,991,93,0,10,5.9375,11.4375,1.958333,0
1,64,2966,75,0,17,4.875,0.8125,8.25,0
60,16,859,125,0,5,7.5625,5.125,15.3125,0
1,4,2070,171,0,53,26.1875,25.1875,65.4375,0
38,62,4383,109,4,39,13.875,22.125,16.0625,0
4,5,369,23,3,3,0.3125,1,4.166667,0
17,12,260,108,2,2,3.6875,0.9375,8.604167,0
17,6,1435,64,1,44,23.125,15.375,43.125,0
10,1,2272,86,1,28,9.875,10.125,26.791667,0
15,56,8116,113,4,151,74.125,39.8125,143.291667,0
6,3,2126,79,3,4,3.4375,0.0625,13.666667,0
0,4,14,11,4,6,0.875,1.6875,1.75,0
12,5,831,30,4,5,2.3125,1.3125,2.416667,0
47,12,2994,172,0,13,6.625,10.1875,7.25,0
0,8,186,13,3,5,0.9375,0.1875,3.25,0
1,13,548,61,0,5,0.3125,10.9375,17.708333,0
1,30,261,11,1,37,9.875,12.5,31.104167,0
8,10,914,21,4,9,3.375,3.875,7.1875,0
1,1,50,11,3,1,1.5,0.25,2.8125,0
5,80,5342,45,3,52,23.1875,22.125,55.520833,0
2,46,2420,31,0,38,23.875,13.875,46.791667,0
2,32,2869,167,1,1,24.4375,21.3125,53.875,0
0,11,252,37,1,4,0.25,1.1875,3,0
47,20,6193,184,0,27,57.4375,27.25,77.729167,0
1,10,239,39,0,18,7.1875,8.5625,17.520833,0
21,73,4967,171,1,20,9.375,5.75,23.208333,0
1,1,143,18,2,2,1.75,0.5625,4.208333,0
71,5,1503,105,3,4,0,0.4375,3.958333,0
0,40,249,13,0,4,0.9375,4,6.208333,0
32,10,2020,55,0,2,12.6875,26.125,67.1875,0
14,7,1412,40,4,12,3,0.3125,2.166667,0
0,18,271,14,4,16,6.625,5.6875,15.354167,0
1,19,318,79,2,2,4.3125,10.6875,18.041667,0
6,41,1709,43,0,60,24.9375,22.5625,52.4375,0
0,66,662,28,0,72,28.4375,31.9375,85.208333,0
2,3,1814,148,4,6,0.0625,1.0625,0.291667,0
6,9,3754,166,1,110,34.3125,2.625,16.979167,0
1,29,336,18,4,9,5.4375,9.9375,16.229167,0
1,37,695,12,1,41,23.8125,8.5,56.354167,0
20,0,3640,148,0,139,33.125,18.75,86.083333,0
16,11,470,119,0,11,0.6875,0,18.375,0
0,84,92,225,0,87,30.0625,17.3125,110.041667,0
8,3,1157,107,3,13,5.0625,0.75,0.416667,0
8,8,333,74,0,21,2,15.6875,42.791667,0
8,96,1979,94,2,23,22.75,4.0625,38.541667,0
19,38,2466,198,4,52,40.75,52.1875,135.1875,0
1,34,1638,91,3,73,29.875,22.6875,72.9375,0
9,44,1552,33,0,23,15.5,20.625,56.75,0
0,29,1249,35,4,53,8.6875,6.5,15.3125,0
8,17,579,97,2,5,2.0625,2.375,11.791667,0
3,36,400,123,2,83,24.1875,11.375,78.6875,0
2,4,1022,109,4,18,2.5,6.75,33.125,0
20,7,2214,173,0,115,55.625,43.5,127.75,0
53,98,7722,102,3,44,33,26,64.833333,0
5,9,869,71,1,7,7.0625,0.8125,3.875,0
2,12,520,46,0,24,8.3125,6.1875,21.4375,0
0,21,502,58,4,16,1.0625,1.75,3.145833,0
9,21,241,79,4,5,4.625,3.1875,5.416667,0
3,0,449,138,3,11,4.875,2.5625,41.416667,0
35,5,3012,149,4,46,38.75,44.8125,136.625,0
2,33,1072,44,0,41,33.375,19.9375,78.8125,0
0,132,1010,14,3,2,2.9375,14.5625,28.520833,0
31,79,4877,67,0,134,66.125,46.5625,132.625,0
31,17,2468,57,1,33,11.5625,1.625,19.166667,0
11,22,871,39,0,17,18.3125,22.5,39.791667,0
2,35,836,68,3,3,0.5625,5.875,9.479167,0
2,45,809,72,4,21,6,7.125,17.041667,0
4,121,2201,82,4,2,0.6875,14.875,9.75,0
1,4,278,119,2,15,5.6875,0.5625,13.333333,0
18,14,1946,81,2,21,10.1875,7.4375,13.75,0
30,22,2552,90,4,3,3.3125,6.6875,2.875,0
8,39,1684,35,2,9,11.25,10.375,23.8125,0
1,60,1681,92,1,2,0.5625,14.0625,8.5625,0
6,23,629,113,4,9,3.9375,3.25,4.5625,0
7,22,711,110,4,15,8.5625,2.5625,3.458333,0
10,14,1924,127,2,55,21.75,16.5,69.75,0
1,38,356,166,0,14,19,10.8125,35.458333,0
13,9,1141,53,1,42,39.3125,11.5,65.416667,0
11,23,1111,144,4,7,5,0.9375,12.270833,0
10,19,548,51,3,73,33.6875,34.4375,100.895833,0
25,90,4034,121,4,40,6,0.0625,53.166667,0
7,36,1831,87,4,36,24.5,4,43.8125,0
10,55,1645,153,3,2,3.25,14.0625,4.0625,0
4,34,835,94,4,88,38.3125,20.625,67.9375,0
19,32,4687,154,4,88,30.8125,20.3125,73.4375,0
2,1,13,101,0,6,3.75,3.625,8.4375,0
27,33,3330,129,0,14,13.4375,16.6875,21.25,0
1,18,250,175,0,7,14,21.0625,72.270833,0
0,30,1994,75,4,56,24.0625,15.625,39.354167,0
0,6,52,35,0,5,0.9375,1,2.916667,0
1,9,261,73,4,5,3.1875,0.5,1.4375,0
3,9,116,76,0,4,3.0625,1,4.333333,0
0,23,467,73,4,10,0,7.5625,15.5,0
18,13,1753,53,0,8,3.5625,5.25,10.041667,0
32,42,2483,94,4,42,23.5,22.875,45.270833,0
6,0,572,99,2,10,1.6875,3.4375,2.520833,0
20,4,989,157,4,20,0.625,8.375,13.8125,0
1,18,613,49,2,7,6.5625,7.5,13.4375,0
14,76,2983,146,0,28,21.25,29,64.75,0
7,108,5621,121,4,52,38.3125,40.125,93.166667,0
12,25,1321,138,2,12,12.1875,16.375,50.833333,0
1,7,34,175,0,54,36.75,16.875,106.25,0
1,11,2436,131,1,70,43.5,23,100.6875,0
36,4,2677,76,2,6,8.125,13.4375,14.770833,0
4,75,759,53,0,65,41.5,41.0625,107,0
10,39,5159,118,4,9,5.25,6.25,4.520833,0
62,38,6878,150,1,81,28.1875,24.3125,64.895833,0
7,66,488,65,3,45,20.125,17.9375,37.25,0
0,50,1821,31,0,50,25.3125,22.875,65.5625,0
94,65,7361,132,4,82,41,30.875,88.0625,0
10,15,1756,81,3,23,4.5,10.0625,7.541667,0
25,23,2729,46,2,33,13.625,7.4375,18.958333,0
26,44,3394,138,4,16,17.5625,8.375,46.791667,0
2,60,4507,147,3,6,3.3125,8.0625,19.145833,0
37,5,2359,169,4,122,46.8125,16.6875,57.895833,0
11,37,1267,33,1,9,1.625,11.3125,10.770833,0
7,15,2260,122,4,11,11.8125,8.125,30.104167,0
10,115,5519,186,0,7,19.875,26,75.875,0
16,13,2263,79,4,6,6,12.3125,23.958333,0
23,28,7340,199,3,20,0.25,9.375,21.9375,0
34,59,5104,117,4,53,25.25,51.4375,86.895833,0
5,7,1904,158,1,25,22.6875,25.25,41.791667,0
29,46,1018,144,0,3,33.125,20.0625,63.854167,0
58,80,7581,195,4,92,64.375,18.625,82.145833,0
1,34,1084,23,2,9,9.0625,6.125,21.020833,0
3,61,848,107,0,45,14.75,36.5,68.75,0
61,0,2376,221,1,6,5,5.8125,39.979167,0
5,60,3333,78,2,1,7.4375,7,16.75,0
35,23,707,174,4,6,10.6875,1,11.1875,0
17,65,4696,93,4,53,32.5625,21,49.8125,0
27,1,5217,207,0,2,17.5625,17.6875,50.6875,0
7,2,839,51,3,4,1.6875,4.3125,9.375,0
15,24,2643,184,4,2,5.25,8.75,6.166667,0
2,8,1298,178,0,3,6.4375,14.75,40.854167,0
23,31,2821,121,0,0,1.4375,4.8125,12.583333,0
16,67,2607,74,0,8,12.75,7.8125,30.875,0
2,37,60,125,2,4,0.125,8.25,14.25,0
1,40,1292,143,0,22,25.5625,32.0625,101.208333,0
16,61,3398,53,0,3,2.1875,7.625,1.0625,0
10,11,594,101,0,22,8.625,2.1875,7.145833,0
65,3,2587,236,2,71,23.875,37.0625,83.541667,0
24,21,2238,113,0,3,5.9375,15.375,8.833333,0
18,3,710,116,2,44,5.125,2.3125,17.6875,0
6,2,106,102,4,14,5.1875,0.125,11.125,0
16,20,1847,114,4,3,0.6875,1.8125,7.6875,0
0,175,10157,78,0,2,9.9375,34.3125,37.1875,0
11,5,240,100,0,8,2.875,4.6875,1.1875,0
1,4,161,80,4,3,0.875,0.5625,1.729167,0
5,24,1224,212,0,37,14.375,15.25,31.3125,0
3,5,921,130,4,49,9.0625,6.375,6.8125,0
12,103,4241,150,4,70,36.375,20.625,55.916667,0
4,4,51,150,4,0,0.75,0.875,0.145833,0
1,8,194,106,3,6,1.8125,2.375,6.916667,0
4,9,1657,245,3,11,8.8125,7.125,18.520833,0
1,7,1472,234,2,9,3.8125,1.5,9.854167,0
32,5,1648,177,2,42,16.8125,13.125,34.770833,0
79,93,7284,179,4,64,30.875,36.625,73.4375,0
4,2,1942,58,1,16,11.0625,10.9375,22.916667,0
45,51,4514,76,4,38,16.75,10.6875,34.583333,0
3,54,2685,34,0,11,6.6875,8.1875,9.916667,0
5,41,2111,24,4,7,3.375,5,1.979167,0
63,15,3067,114,2,10,6.375,4.9375,14.541667,0
83,36,4917,119,4,76,35.375,24.9375,70.125,0
20,5,473,95,4,8,8.1875,10.625,35.875,0
1,14,1638,224,4,2,8.125,21.125,59.145833,0
72,23,5368,114,0,5,3.4375,0.5625,0.25,0
27,100,6557,95,0,23,14.8125,29.6875,35,0
13,8,1835,140,3,15,1.5625,3.375,14.4375,0
4,2,159,30,3,3,2.9375,1.3125,1.583333,0
22,12,1285,155,1,70,14.625,0.0625,6.6875,0
5,16,208,45,0,35,14.5,12.75,28.333333,0
21,8,60,59,4,12,2.0625,1.375,9.916667,0
10,3,338,51,1,2,0.6875,0.375,2.708333,0
0,3,124,23,0,11,4.6875,3.125,8.166667,0
1,3,34,32,2,5,2.375,1,4.770833,0
1,35,638,33,0,12,10.875,12.0625,23.083333,0
13,32,1932,30,2,7,8.4375,6.125,19.0625,0
3,5,220,56,4,2,3.1875,6.0625,8.125,0
1,2,244,30,2,2,0.5625,0.3125,0.291667,0
11,50,5895,175,0,1,2.25,5.3125,10.166667,0
1,1,186,74,4,0,2.4375,0.1875,4.0625,0
39,4,1693,71,1,5,2.8125,0.5625,1.854167,0
27,2,143,67,4,4,1.5,4.0625,7.375,0
3,19,258,78,1,66,22.375,12.75,35.125,0
5,21,1666,165,4,34,12.25,13.75,21,0
0,1,59,185,0,1,0,0.625,0.833333,0
0,1,498,61,0,7,3.125,4.6875,7.291667,0
0,14,1414,89,3,14,2.9375,1.25,1.770833,0
1,2,0,184,0,0,0.3125,0,0.0625,0
1,1,66,178,0,56,9.3125,10.6875,16.8125,0
22,34,1006,98,0,38,3.8125,3.4375,2.770833,0
2,2,105,67,0,39,15.125,10.8125,32.041667,0
72,49,3604,204,4,51,5.6875,4.5,15,0
13,41,1387,77,0,9,8.125,4.5625,11,0
0,5,881,97,4,22,13.375,3.3125,19.083333,0
10,6,459,89,4,17,6.625,5.0625,23.625,0
19,29,1245,134,0,24,14.4375,12.625,30.5625,0
10,18,1641,57,4,13,3.5,3.625,17.541667,0
10,28,1430,87,4,13,3.4375,4.3125,25.104167,0
13,18,928,72,4,30,7.75,8.625,25.541667,0
6,13,946,55,0,15,4.1875,5.4375,16.3125,0
8,4,2639,163,4,82,25.875,26.6875,59.625,0
4,23,3723,134,0,1,10.875,14.8125,37.666667,0
6,129,1449,64,0,10,4.375,3.125,2.729167,0
7,25,348,170,0,25,6.75,6.125,32.479167,0
11,125,1829,68,2,12,5.625,2.4375,6.6875,0
11,15,6867,143,4,1,0.5625,1.3125,10.854167,0
1,150,3398,56,0,13,7.0625,4.875,8.166667,0
5,6,672,61,3,11,3.5625,3.625,5.75,0
4,10,529,65,2,7,3.1875,1.8125,6.083333,0
49,67,12173,123,0,47,37.625,43.5625,83.854167,0
6,133,2009,96,4,31,10.875,10.5,26.5625,0
5,4,399,53,4,0,0.0625,1.25,4.583333,0
14,2,1635,132,3,52,17.3125,20.3125,56.958333,0
2,2,65,51,1,7,2.75,3.875,5.520833,0
10,22,1724,104,0,29,14.625,13.5,27.729167,0
11,105,5255,80,0,13,7.5,6.3125,10.208333,0
19,150,8317,88,0,24,11.625,18,41.5625,0
61,5,6554,193,4,5,5.1875,0.5,14.333333,0
34,19,3158,173,4,5,7.0625,4.375,13.291667,0
3,0,103,84,2,4,0.375,3.5,2.479167,0
19,8,958,141,1,3,0.125,1.4375,0.208333,0
2,27,1046,93,2,6,8.125,3.8125,22.625,0
6,1,570,119,3,30,10.6875,17.9375,34.770833,0
29,37,2543,94,0,14,6.875,8.9375,13.875,0
2,3,464,86,0,32,8.5,6.6875,7.3125,0
34,123,13997,229,4,173,70.0625,58.4375,123.395833,0
29,42,120,117,3,20,4.6875,1.3125,10.020833,0
3,0,1793,129,2,4,1.0625,3.875,14.375,0
32,17,2147,89,4,10,4.375,6.75,6.041667,0
2,11,1296,86,2,14,5.1875,6.75,17.333333,0
15,32,2519,160,2,16,4.125,2.1875,9.020833,0
16,12,271,110,3,4,8.9375,3.75,0.458333,0
6,12,997,99,4,10,4.75,1.8125,3.4375,0
2,2,1149,40,3,28,29.9375,47.125,82.604167,0
2,2,341,75,2,9,0.3125,0.8125,1.229167,0
2,20,144,52,3,10,0.25,0.8125,0.916667,0
28,3,993,61,4,5,1.875,0.4375,1.520833,0
1,1,70,51,4,9,3.5,3.5625,11.520833,0
20,4,1579,110,2,2,5.9375,4.6875,13.4375,0
2,5,176,58,3,5,3.6875,1.6875,3.75,0
13,4,391,83,4,35,3.25,9.5625,16.041667,0
1,20,233,72,0,1,3.1875,1.4375,2.375,0
1,3,52,61,0,8,2.375,1.25,0.9375,0
2,11,577,79,3,14,1.1875,0.5,3.125,0
4,7,398,86,1,11,4.4375,3.5,9.833333,0
1,91,2092,144,2,23,18.3125,7.3125,21.666667,0
48,18,1370,224,4,31,22.9375,17.8125,50.3125,0
66,0,1355,215,4,7,7.9375,26.9375,37.8125,0
80,6,4366,194,3,74,30.5,28.5625,66.041667,0
35,109,11396,181,4,96,42.375,44.125,101.979167,0
9,1,1937,206,1,4,0.5,0.25,14.3125,0
3,114,3095,157,0,117,60.875,59.3125,155.604167,0
2,78,696,95,1,5,14.6875,26.25,36.979167,0
10,46,571,193,4,30,4.0625,1.3125,28.645833,0
5,9,7340,230,2,36,12.6875,3.625,8.083333,0
2,12,355,92,3,10,3.125,0.1875,3.958333,0
25,140,11042,126,0,35,22.75,32.3125,58.791667,0
63,2,1341,185,3,67,35.9375,34.8125,79.395833,0
0,53,4822,168,4,0,12.375,12.5,38.583333,0
5,1,1005,106,4,52,26.125,8.875,53.916667,0
1,18,26,70,1,2,1.8125,0.25,2.041667,0
87,3,4809,204,1,22,12.9375,23.125,58.479167,0
10,15,476,98,4,4,6.875,0.125,12.645833,0
25,36,1429,190,0,4,6.1875,3.875,2.020833,0
0,14,103,131,3,0,7.75,1.3125,30.333333,1
1,10,92,133,3,2,7.5,2.6875,41.958333,1
4,0,82,173,2,4,3.4375,3.375,12.354167,1
15,3,62,181,2,1,4.125,7.0625,23.5,1
5,2,429,190,1,34,5.625,6.875,3.166667,1
12,1,162,174,2,14,0.4375,8.375,12.333333,1
11,1,842,190,2,2,0.5625,7.0625,12.354167,1
14,8,778,191,2,9,1.75,7.25,15.4375,1
1,6,636,201,2,15,2.4375,1.5625,8.020833,1
2,2,585,205,2,5,1.5,5.9375,6.395833,1
2,8,1776,105,3,37,6.9375,12.75,16.104167,1
3,13,1669,106,3,37,8.6875,14.125,25.520833,1
7,24,72,193,2,6,6.8125,1.75,10.0625,1
29,4,42,189,2,20,10.3125,6.1875,28.1875,1
1,9,1529,107,2,50,11.25,13.4375,30.875,1
4,13,1669,107,2,45,10.5625,13.125,26.645833,1
2,13,1796,107,2,32,10.4375,11.75,21.895833,1
3,13,1729,107,3,20,12.5,11.125,32.75,1
6,11,1613,107,3,28,10.625,14.8125,33.729167,1
18,28,307,198,2,9,9,4,22.354167,1
24,5,309,194,2,15,8.1875,2.25,14.208333,1
11,35,257,195,2,25,7.75,1.6875,13.208333,1
1,21,106,193,2,11,1.4375,5.5,11.791667,1
4,14,79,193,2,9,2.3125,5.5625,12.375,1
13,23,71,205,2,7,1.5625,5.25,13.4375,1
